student_id|level|course|grade|major1|major2|major3
8D4aSquRrX5cx5oo|Junior|MSCI:200|B+|
8D4aSquRrX5cx5oo|Senior|CCP:310|S|
8D4aSquRrX5cx5oo|Senior|ENTR:440|A-|
8D4aSquRrX5cx5oo|Senior|LS:300|S|
8D4aSquRrX5cx5oo|Junior|HPAS:111|S|
8D4aSquRrX5cx5oo|Junior|MGMT:200|B|
F6J6HEg2QfDyXZKh|Senior|MKTG:310|B-|
F6J6HEg2QfDyXZKh|Senior|CW:180|A|
F6J6HEg2QfDyXZKh|Senior|HPAS:141|S|
F6J6HEg2QfDyXZKh|Junior|ANTH:120|B+|
F6J6HEg2QfDyXZKh|Senior|MKTG:340|A|
F6J6HEg2QfDyXZKh|Senior|HPAS:106|S|
F6J6HEg2QfDyXZKh|Senior|MGMT:320|C|
F6J6HEg2QfDyXZKh|Junior|JMC:110|B-|
F6J6HEg2QfDyXZKh|Senior|HPAS:161|S|
F6J6HEg2QfDyXZKh|Senior|COMM:130|A|
F6J6HEg2QfDyXZKh|Senior|ECON:280|B|
F6J6HEg2QfDyXZKh|Senior|MKTG:304|S|
F6J6HEg2QfDyXZKh|Senior|MUS:100|B+|
F6J6HEg2QfDyXZKh|Junior|RELS:190|B+|
F6J6HEg2QfDyXZKh|Senior|HPAS:121|S|
F6J6HEg2QfDyXZKh|Senior|HPAS:107|S|
F6J6HEg2QfDyXZKh|Senior|MKTG:424|B+|
F6J6HEg2QfDyXZKh|Junior|MGMT:200|B|
F6J6HEg2QfDyXZKh|Senior|ARTS:142|A|
F6J6HEg2QfDyXZKh|Senior|FIN:300|B|
F6J6HEg2QfDyXZKh|Junior|BUS:340|S|
F6J6HEg2QfDyXZKh|Junior|MKTG:400|B|
F6J6HEg2QfDyXZKh|Junior|SOC:213|A|
F6J6HEg2QfDyXZKh|Senior|HPAS:144|S|
F6J6HEg2QfDyXZKh|Junior|CNW:174|B+|
F6J6HEg2QfDyXZKh|Junior|LLS:104|S|
F6J6HEg2QfDyXZKh|Junior|LEIS:107|B|
F6J6HEg2QfDyXZKh|Senior|HPAS:102|S|
F6J6HEg2QfDyXZKh|Senior|MGMT:210|B|
F6J6HEg2QfDyXZKh|Junior|BUS:300|C|
F6J6HEg2QfDyXZKh|Senior|LLS:106|S|
F6J6HEg2QfDyXZKh|Senior|MKTG:320|B|
F6J6HEg2QfDyXZKh|Junior|MSCI:200|B|
F6J6HEg2QfDyXZKh|Junior|ENGL:324|A|
F6J6HEg2QfDyXZKh|Senior|ENGL:120|A-|
F6J6HEg2QfDyXZKh|Junior|ENTR:200|C+|
F6J6HEg2QfDyXZKh|Senior|MKTG:440|B+|
F6J6HEg2QfDyXZKh|Senior|MKTG:430|A-|
F6J6HEg2QfDyXZKh|Senior|MKTG:420|B+|
KXQsFPsGBjTa4VtR|Junior|SPAN:100|B-|
auHt6dJ1Fia7X3yS|Junior|SPAN:100|B-|
uz3CpU43iuUvmFXD|Junior|JMC:110|D+|
uz3CpU43iuUvmFXD|Sophomore|STAT:101|B|
uz3CpU43iuUvmFXD|Senior|RELS:232|A|
uz3CpU43iuUvmFXD|Junior|PHIL:206|A-|
uz3CpU43iuUvmFXD|Junior|PSY:349|B|
uz3CpU43iuUvmFXD|Sophomore|LLS:104|S|
uz3CpU43iuUvmFXD|Junior|CS:223|B+|
uz3CpU43iuUvmFXD|Senior|PHIL:103|A-|
uz3CpU43iuUvmFXD|Junior|HPAS:101|S|
uz3CpU43iuUvmFXD|Sophomore|PHIL:242|A|
uz3CpU43iuUvmFXD|Sophomore|PHIL:186|B+|
uz3CpU43iuUvmFXD|Junior|CW:787|A|
uz3CpU43iuUvmFXD|Senior|CLSA:184|A-|
uz3CpU43iuUvmFXD|Sophomore|MATH:270|A|
uz3CpU43iuUvmFXD|Senior|PHIL:414|A-|
uz3CpU43iuUvmFXD|Senior|ASTR:108|B|
uz3CpU43iuUvmFXD|Junior|SOC:141|A|
uz3CpU43iuUvmFXD|Sophomore|CSI:124|A|
uz3CpU43iuUvmFXD|Junior|PSY:399|S|
uz3CpU43iuUvmFXD|Senior|ENGL:120|B|
uz3CpU43iuUvmFXD|Senior|DANC:103|A+|
uz3CpU43iuUvmFXD|Senior|PHYS:110|B+|
uz3CpU43iuUvmFXD|Senior|PHIL:448|A|
uz3CpU43iuUvmFXD|Freshman|MATH:101|B|
uz3CpU43iuUvmFXD|Junior|SOC:101|C|
uz3CpU43iuUvmFXD|Senior|PHIL:363|C+|
eMbST6B2e7drghjS|Senior|HHP:240|B-|
Dt5MitsXKAoP4JN7|Freshman|CSI:140|A|
Dt5MitsXKAoP4JN7|Sophomore|SOC:142|A|
Dt5MitsXKAoP4JN7|Sophomore|SPAN:140|C+|
Dt5MitsXKAoP4JN7|Sophomore|FREN:100|B+|
Dt5MitsXKAoP4JN7|Sophomore|MUS:317|A+|
Dt5MitsXKAoP4JN7|Junior|RCE:417|S|
Dt5MitsXKAoP4JN7|Sophomore|SOC:213|C-|
Dt5MitsXKAoP4JN7|Senior|SOC:317|B+|
Dt5MitsXKAoP4JN7|Freshman|CSI:160|S|
Dt5MitsXKAoP4JN7|Freshman|HHP:231|D|
Dt5MitsXKAoP4JN7|Junior|CRIM:444|C-|
Dt5MitsXKAoP4JN7|Senior|SOC:490|S|
Dt5MitsXKAoP4JN7|Senior|LLS:169|S|
Dt5MitsXKAoP4JN7|Freshman|ENGL:120|A|
Dt5MitsXKAoP4JN7|Junior|CRIM:342|C-|
Dt5MitsXKAoP4JN7|Junior|CRIM:341|A|
Dt5MitsXKAoP4JN7|Senior|CCP:130|S|
Dt5MitsXKAoP4JN7|Sophomore|DANC:202|A|
Dt5MitsXKAoP4JN7|Sophomore|GHS:200|A|
Dt5MitsXKAoP4JN7|Freshman|SOC:101|C+|
Dt5MitsXKAoP4JN7|Junior|CRIM:441|B-|
Dt5MitsXKAoP4JN7|Junior|MILS:101|A|
Dt5MitsXKAoP4JN7|Junior|ITAL:110|C+|
Dt5MitsXKAoP4JN7|Sophomore|PHIL:103|A|
Dt5MitsXKAoP4JN7|Junior|CRIM:243|A-|
Dt5MitsXKAoP4JN7|Freshman|PSQF:102|C|
Dt5MitsXKAoP4JN7|Junior|ARTH:102|A-|
4rYaIy6KgLDxisns|Freshman|RHET:103|A-|
C7eBew8YDP32Ce7H|Junior|HHP:240|C|
kVyMsuQ8TB35MdBO|Senior|MGMT:340|B|
kVyMsuQ8TB35MdBO|Senior|RSRT:332|C|
kVyMsuQ8TB35MdBO|Junior|RSP:211|A+|
kVyMsuQ8TB35MdBO|Senior|RSMS:337|A|
kVyMsuQ8TB35MdBO|Senior|RSMR:412|A|
kVyMsuQ8TB35MdBO|Senior|STAT:102|B|
kVyMsuQ8TB35MdBO|Senior|RSTH:320|A|
kVyMsuQ8TB35MdBO|Senior|RSTH:422|A|
kVyMsuQ8TB35MdBO|Freshman|RSRT:211|A|
kVyMsuQ8TB35MdBO|Senior|RSCI:413|A|
kVyMsuQ8TB35MdBO|Junior|RSCT:410|A|
kVyMsuQ8TB35MdBO|Senior|RSMR:411|C|
kVyMsuQ8TB35MdBO|Senior|RSRT:321|B|
kVyMsuQ8TB35MdBO|Senior|RSRT:221|C|
kVyMsuQ8TB35MdBO|Senior|RSMS:411|A|
kVyMsuQ8TB35MdBO|Junior|CSI:160|S|
kVyMsuQ8TB35MdBO|Junior|RSMS:313|A|
kVyMsuQ8TB35MdBO|Sophomore|MGMT:210|A|
kVyMsuQ8TB35MdBO|Junior|RSTH:311|B+|
kVyMsuQ8TB35MdBO|Senior|PCP:319|R|
kVyMsuQ8TB35MdBO|Junior|RSMS:312|A|
kVyMsuQ8TB35MdBO|Senior|RSCT:413|C+|
kVyMsuQ8TB35MdBO|Senior|RSP:322|B|
kVyMsuQ8TB35MdBO|Junior|RSTH:312|A|
kVyMsuQ8TB35MdBO|Junior|RSMS:314|A|
kVyMsuQ8TB35MdBO|Sophomore|RSTH:310|A|
kVyMsuQ8TB35MdBO|Senior|RSRT:322|A|
kVyMsuQ8TB35MdBO|Junior|RSP:212|A|
kVyMsuQ8TB35MdBO|Junior|RSMS:311|A|
kVyMsuQ8TB35MdBO|Senior|RSMS:323|B+|
kVyMsuQ8TB35MdBO|Senior|ASP:316|B|
kVyMsuQ8TB35MdBO|Senior|RSRT:311|A-|
kVyMsuQ8TB35MdBO|Senior|RSP:313|B|
kVyMsuQ8TB35MdBO|Senior|RSMR:417|A|
9wHf9Du5sP7dmRwN|Sophomore|NURS:373|B|
3CNiOfMHVo98BpMV|Junior|SRM:314|B+|
I130ASR1jG3FLjb4|Junior|SRM:314|B|
UaH7gYfsAix5LWv6|Senior|POLI:310|B+|
Gk0xytXKsRf78VI5|Sophomore|ESL:410|C|
Gk0xytXKsRf78VI5|Junior|PSY:100|C-|
Gk0xytXKsRf78VI5|Junior|CS:223|B-|
Gk0xytXKsRf78VI5|Freshman|ESL:416|A-|
Gk0xytXKsRf78VI5|Sophomore|THTR:114|B|
Gk0xytXKsRf78VI5|Freshman|CS:121|B|
Gk0xytXKsRf78VI5|Freshman|CSI:160|AUS|
Gk0xytXKsRf78VI5|Freshman|POLI:140|D-|
Gk0xytXKsRf78VI5|Freshman|ESL:420|A-|
Gk0xytXKsRf78VI5|Freshman|ESL:419|C+|
Gk0xytXKsRf78VI5|Freshman|MATH:184|C-|
Gk0xytXKsRf78VI5|Senior|MUS:101|S|
Gk0xytXKsRf78VI5|Freshman|ESL:413|C+|
Gk0xytXKsRf78VI5|Sophomore|MATH:186|B-|
CuhM4BnzS0Pgm9U3|Junior|CS:223|C|
CuhM4BnzS0Pgm9U3|Sophomore|ESL:419|C|
CuhM4BnzS0Pgm9U3|Junior|ESL:416|B+|
CuhM4BnzS0Pgm9U3|Sophomore|MUS:172|B|
CuhM4BnzS0Pgm9U3|Freshman|CSI:160|AUS|
CuhM4BnzS0Pgm9U3|Junior|THTR:114|A|
CuhM4BnzS0Pgm9U3|Sophomore|PSY:100|C|
CuhM4BnzS0Pgm9U3|Freshman|ESL:420|B|
CuhM4BnzS0Pgm9U3|Junior|MUS:101|S|
CuhM4BnzS0Pgm9U3|Freshman|ESL:410|B+|
CuhM4BnzS0Pgm9U3|Senior|ESL:413|B+|
CuhM4BnzS0Pgm9U3|Sophomore|MATH:184|B-|
CuhM4BnzS0Pgm9U3|Freshman|POLI:140|B+|
5DaEHAv3LN9Nzl83|Freshman|RHET:103|A-|
b058T4rdG8fj1rhU|Freshman|SPAN:100|C-|
tDJ8LFmgj7p5W6Vs|Freshman|WRIT:160|A|
wSkWXrOqffFhmzkM|Senior|ASIA:210|A|
wSkWXrOqffFhmzkM|Freshman|ANTH:110|C|
wSkWXrOqffFhmzkM|Freshman|GRMN:278|C-|
wSkWXrOqffFhmzkM|Freshman|EES:104|B|
wSkWXrOqffFhmzkM|Senior|HIST:100|A-|
wSkWXrOqffFhmzkM|Freshman|PSY:100|C|
wSkWXrOqffFhmzkM|Senior|JPNS:300|A+|
wSkWXrOqffFhmzkM|Sophomore|ARTS:101|A-|
wSkWXrOqffFhmzkM|Senior|PHYS:141|C-|
wSkWXrOqffFhmzkM|Junior|PSY:260|A|
wSkWXrOqffFhmzkM|Senior|PSY:240|B|
wSkWXrOqffFhmzkM|Freshman|RELS:140|C+|
wSkWXrOqffFhmzkM|Junior|PSY:230|D+|
wSkWXrOqffFhmzkM|Junior|SPAN:100|A-|
wSkWXrOqffFhmzkM|Sophomore|PSY:281|C|
wSkWXrOqffFhmzkM|Senior|HSS:238|B-|
wSkWXrOqffFhmzkM|Sophomore|RELS:277|C|
wSkWXrOqffFhmzkM|Junior|ENGL:120|B+|
wSkWXrOqffFhmzkM|Freshman|PHIL:103|B|
wSkWXrOqffFhmzkM|Sophomore|SLAV:111|A|
wSkWXrOqffFhmzkM|Senior|BIOC:311|B|
wSkWXrOqffFhmzkM|Senior|HSS:122|A-|
SyWLSAab7tZ6IXri|Senior|ARTS:101|A|
SyWLSAab7tZ6IXri|Senior|PSY:100|B|
SyWLSAab7tZ6IXri|Junior|MATH:186|C+|
SyWLSAab7tZ6IXri|Senior|STAT:310|C+|
SyWLSAab7tZ6IXri|Freshman|ENGL:120|A|
SyWLSAab7tZ6IXri|Junior|CS:221|D|
SyWLSAab7tZ6IXri|Junior|HSS:123|C+|
SyWLSAab7tZ6IXri|Sophomore|MATH:404|C|
SyWLSAab7tZ6IXri|Freshman|CSI:140|A|
SyWLSAab7tZ6IXri|Freshman|MATH:102|B+|
SyWLSAab7tZ6IXri|Senior|STAT:410|C|
SyWLSAab7tZ6IXri|Junior|BIOL:140|A|
SyWLSAab7tZ6IXri|Senior|PSQF:107|A-|
SyWLSAab7tZ6IXri|Junior|MATH:270|C|
SyWLSAab7tZ6IXri|Freshman|HONR:130|A|
C9FLhIjtik6qcnMN|Senior|SRM:370|B+|
LK9btqb0USSc72lm|Freshman|SPAN:100|B|
fTXZDCXxijuWtl11|Freshman|RHET:103|B|
6mdNdPQBcxMNdQ2A|Senior|HONR:310|A|
6mdNdPQBcxMNdQ2A|Sophomore|CLSA:180|C+|
6mdNdPQBcxMNdQ2A|Freshman|CSI:160|S|
6mdNdPQBcxMNdQ2A|Freshman|LING:104|A|
6mdNdPQBcxMNdQ2A|Sophomore|HIST:121|A|
6mdNdPQBcxMNdQ2A|Sophomore|THTR:222|A|
6mdNdPQBcxMNdQ2A|Sophomore|THTR:326|A|
6mdNdPQBcxMNdQ2A|Senior|COMM:111|B-|
6mdNdPQBcxMNdQ2A|Freshman|ESL:420|B|
6mdNdPQBcxMNdQ2A|Senior|ARTH:331|B+|
6mdNdPQBcxMNdQ2A|Junior|HIST:323|A|
6mdNdPQBcxMNdQ2A|Junior|HIST:214|B|
6mdNdPQBcxMNdQ2A|Freshman|HONR:130|A|
6mdNdPQBcxMNdQ2A|Senior|SSW:371|A-|
6mdNdPQBcxMNdQ2A|Sophomore|MUSM:313|B-|
6mdNdPQBcxMNdQ2A|Sophomore|ANTH:106|B|
6mdNdPQBcxMNdQ2A|Sophomore|JMC:260|A|
6mdNdPQBcxMNdQ2A|Junior|IS:201|A|
SUkkfElKhzXcIvcj|Freshman|THTR:230|A|
7duYDb0va9xTLkGD|Sophomore|DANC:104|A|
UpITPMAYnUhc5gyh|Junior|STAT:102|C|
UpITPMAYnUhc5gyh|Sophomore|ENTR:134|A-|
UpITPMAYnUhc5gyh|Sophomore|HPAS:123|S|
UpITPMAYnUhc5gyh|Freshman|ARTS:140|C|
UpITPMAYnUhc5gyh|Senior|MGMT:200|A|
UpITPMAYnUhc5gyh|Junior|THTR:241|B+|
UpITPMAYnUhc5gyh|Junior|IBA:399|S|
UpITPMAYnUhc5gyh|Sophomore|RCE:208|S|
UpITPMAYnUhc5gyh|Freshman|PSY:260|A-|
UpITPMAYnUhc5gyh|Junior|CLSL:200|A|
UpITPMAYnUhc5gyh|Senior|LLS:107|S|
UpITPMAYnUhc5gyh|Senior|PSY:349|B|
UpITPMAYnUhc5gyh|Junior|PHYS:141|B|
UpITPMAYnUhc5gyh|Freshman|CSI:110|S|
UpITPMAYnUhc5gyh|Junior|PSY:270|C+|
UpITPMAYnUhc5gyh|Senior|PSY:281|B+|
UpITPMAYnUhc5gyh|Freshman|ENGR:102|A|
UpITPMAYnUhc5gyh|Sophomore|ENGL:120|A-|
UpITPMAYnUhc5gyh|Senior|PSY:240|C+|
Duy2ywuIKUDFiq4H|Sophomore|HHP:240|B+|
rKfglMsqvYj4bCFP|Freshman|ECON:110|A-|
rKfglMsqvYj4bCFP|Senior|CLSA:301|C+|
rKfglMsqvYj4bCFP|Senior|CW:180|A-|
rKfglMsqvYj4bCFP|Sophomore|MATH:184|C|
rKfglMsqvYj4bCFP|Junior|HIST:260|C-|
rKfglMsqvYj4bCFP|Senior|CLSA:111|A|
rKfglMsqvYj4bCFP|Sophomore|ESL:420|D+|
rKfglMsqvYj4bCFP|Senior|ECON:337|B+|
rKfglMsqvYj4bCFP|Senior|ENTR:420|D+|
1Fjt8LrnqceZ8qVg|Junior|MSCI:300|C|
1Fjt8LrnqceZ8qVg|Senior|FIN:320|B|
1Fjt8LrnqceZ8qVg|Senior|MGMT:330|B+|
1Fjt8LrnqceZ8qVg|Junior|MKTG:300|B|
1Fjt8LrnqceZ8qVg|Senior|LLS:109|S|
fKtAnbJzNVUOY86I|Sophomore|HHP:240|C+|
ou3uweftWCto98NP|Freshman|RELS:143|A-|
ou3uweftWCto98NP|Freshman|CSI:120|A|
ou3uweftWCto98NP|Freshman|ARTS:200|A|
ou3uweftWCto98NP|Junior|PHIL:240|A|
ou3uweftWCto98NP|Junior|ENGL:120|B-|
ou3uweftWCto98NP|Freshman|DANC:202|A-|
ou3uweftWCto98NP|Freshman|CSI:160|S|
ou3uweftWCto98NP|Senior|POLI:190|A|
ou3uweftWCto98NP|Junior|PHIL:163|A-|
ou3uweftWCto98NP|Freshman|GWSS:207|B|
ou3uweftWCto98NP|Senior|POLI:160|A|
ou3uweftWCto98NP|Sophomore|ECON:110|B+|
ou3uweftWCto98NP|Senior|CLSA:201|A+|
ou3uweftWCto98NP|Freshman|HIST:121|A|
ou3uweftWCto98NP|Freshman|GWSS:110|C+|
ou3uweftWCto98NP|Senior|POLI:130|A|
ou3uweftWCto98NP|Sophomore|EES:140|B|
ou3uweftWCto98NP|Freshman|POLI:110|B-|
ou3uweftWCto98NP|Sophomore|CCCC:222|A-|
ou3uweftWCto98NP|Freshman|RHET:103|A|
ou3uweftWCto98NP|Junior|ANTH:130|C|
ou3uweftWCto98NP|Sophomore|PSY:240|A|
ou3uweftWCto98NP|Freshman|GWSS:100|A-|
ou3uweftWCto98NP|Freshman|HONR:130|A+|
8IxTLXE7gFmiQ2Af|Freshman|RHET:100|A|
dwKOyWXSoaxNVtEb|Junior|PHYS:120|C|
dwKOyWXSoaxNVtEb|Freshman|POLI:140|B|
dwKOyWXSoaxNVtEb|Freshman|RHET:103|C+|
dwKOyWXSoaxNVtEb|Sophomore|PSY:100|B|
dwKOyWXSoaxNVtEb|Freshman|ENGL:120|B-|
dwKOyWXSoaxNVtEb|Senior|SPAN:140|C-|
dwKOyWXSoaxNVtEb|Junior|ECON:110|B|
nwxGcqO5p2b3jVTi|Freshman|SPAN:100|C+|
lkFuLTaJK5t5P9OM|Junior|SRM:314|A-|
BV7mP5u8t3axZOCo|Sophomore|THTR:230|A|
ihqksdPDJ2tAorBp|Senior|MGMT:210|A|
ihqksdPDJ2tAorBp|Sophomore|THTR:140|B|
ihqksdPDJ2tAorBp|Sophomore|PSY:240|A|
ihqksdPDJ2tAorBp|Junior|RCE:418|B|
ihqksdPDJ2tAorBp|Junior|PSY:230|B+|
ihqksdPDJ2tAorBp|Sophomore|PSY:270|C|
ihqksdPDJ2tAorBp|Senior|PSY:301|A|
ihqksdPDJ2tAorBp|Senior|ARTS:106|A|
ihqksdPDJ2tAorBp|Junior|MATH:144|B+|
ihqksdPDJ2tAorBp|Freshman|MUS:102|A-|
ihqksdPDJ2tAorBp|Senior|LLS:104|S|
ihqksdPDJ2tAorBp|Freshman|RHET:100|B|
ihqksdPDJ2tAorBp|Junior|POLI:104|B|
ihqksdPDJ2tAorBp|Senior|SOC:321|A|
ihqksdPDJ2tAorBp|Junior|AERO:224|S|
ihqksdPDJ2tAorBp|Junior|SOC:102|B+|
ihqksdPDJ2tAorBp|Senior|HPAS:107|S|
ihqksdPDJ2tAorBp|Sophomore|FREN:330|B-|
ihqksdPDJ2tAorBp|Senior|EES:108|B|
ihqksdPDJ2tAorBp|Sophomore|ANTH:130|C|
3ostqhFCUiacEip0|Sophomore|WRIT:160|A|
M2MbozzLTPQQHgLA|Junior|WRIT:160|A-|
aWERX1CiOfPYqfBS|Junior|HHP:240|A-|
gHTTfT86wT1mOWyJ|Sophomore|CS:121|B|
gHTTfT86wT1mOWyJ|Junior|ECE:370|C+|
gHTTfT86wT1mOWyJ|Freshman|FYP:110|S|
gHTTfT86wT1mOWyJ|Sophomore|PHYS:161|B|
gHTTfT86wT1mOWyJ|Senior|ECE:489|A|
gHTTfT86wT1mOWyJ|Freshman|MATH:146|C-|
gHTTfT86wT1mOWyJ|Junior|STAT:202|C|
gHTTfT86wT1mOWyJ|Junior|ECE:332|C+|
gHTTfT86wT1mOWyJ|Senior|MGMT:200|B+|
gHTTfT86wT1mOWyJ|Junior|ECE:336|A|
gHTTfT86wT1mOWyJ|Sophomore|MATH:246|B|
Gii3dsehkeA8Mahv|Sophomore|DANC:104|A|
0L5wyxKLKQYVn8Zm|Junior|SPAN:100|B-|
0L5wyxKLKQYVn8Zm|Senior|BIOC:311|A|
0L5wyxKLKQYVn8Zm|Senior|HPAS:141|S|
0L5wyxKLKQYVn8Zm|Senior|ECON:110|C|
0L5wyxKLKQYVn8Zm|Junior|CSI:160|S|
0L5wyxKLKQYVn8Zm|Freshman|MATH:101|B-|
0L5wyxKLKQYVn8Zm|Senior|HHP:130|B|
0L5wyxKLKQYVn8Zm|Senior|MICR:311|B+|
0L5wyxKLKQYVn8Zm|Junior|ARTH:104|B|
0L5wyxKLKQYVn8Zm|Junior|ENGL:120|B+|
0L5wyxKLKQYVn8Zm|Junior|HHP:110|B-|
0L5wyxKLKQYVn8Zm|Junior|RHET:106|A-|
0L5wyxKLKQYVn8Zm|Senior|JPNS:100|B+|
KiAA2CRv3elXbwwy|Sophomore|HHP:240|C+|
wRXaylGFnT5HH84v|Freshman|SPAN:100|B|
PrTXWRcsGQ99nWVV|Senior|POLI:310|B-|
ym0KBgkGT4hHUzMt|Sophomore|POLI:310|B+|
kY3OoxtOwTpCfcT2|Sophomore|ECE:332|C|
kY3OoxtOwTpCfcT2|Freshman|ENGR:213|B+|
kY3OoxtOwTpCfcT2|Junior|ECE:340|B-|
kY3OoxtOwTpCfcT2|Freshman|MATH:144|A|
kY3OoxtOwTpCfcT2|Freshman|ENGR:212|A|
kY3OoxtOwTpCfcT2|Senior|CS:333|A|
kY3OoxtOwTpCfcT2|Freshman|CSI:140|A|
kY3OoxtOwTpCfcT2|Sophomore|MATH:246|B-|
kY3OoxtOwTpCfcT2|Sophomore|ECE:370|B-|
kY3OoxtOwTpCfcT2|Sophomore|ECON:120|A-|
kY3OoxtOwTpCfcT2|Senior|ECE:488|B|
kY3OoxtOwTpCfcT2|Freshman|ENGR:130|A-|
kY3OoxtOwTpCfcT2|Junior|CS:223|A-|
kY3OoxtOwTpCfcT2|Senior|MATH:372|C|
kY3OoxtOwTpCfcT2|Senior|ECE:000|R|
kY3OoxtOwTpCfcT2|Junior|ECE:300|S|
kY3OoxtOwTpCfcT2|Freshman|PHYS:161|C|
kY3OoxtOwTpCfcT2|Freshman|ENGR:110|A-|
kY3OoxtOwTpCfcT2|Junior|ECE:372|C|
kgc6lAF0o0UecqwV|Junior|POLI:310|A-|
NSWBpTdZsAyjbGhW|Sophomore|THTR:230|A|
CuHIS23ie61Alktv|Senior|ECON:334|A|
CuHIS23ie61Alktv|Sophomore|PHIL:103|B+|
CuHIS23ie61Alktv|Freshman|LLS:106|S|
CuHIS23ie61Alktv|Senior|ACCT:302|B+|
CuHIS23ie61Alktv|Freshman|PSY:100|A|
CuHIS23ie61Alktv|Senior|ITAL:201|B|
CuHIS23ie61Alktv|Senior|POLI:312|C|
CuHIS23ie61Alktv|Senior|ECON:310|B-|
CuHIS23ie61Alktv|Senior|ECON:364|A-|
CuHIS23ie61Alktv|Senior|SPAN:140|C-|
CuHIS23ie61Alktv|Junior|ENTR:360|A|
CuHIS23ie61Alktv|Freshman|CSI:190|S|
CuHIS23ie61Alktv|Senior|MKTG:430|A|
CuHIS23ie61Alktv|Senior|ECON:280|C-|
CuHIS23ie61Alktv|Senior|PSY:332|C|
CuHIS23ie61Alktv|Sophomore|SPAN:100|A-|
CuHIS23ie61Alktv|Junior|CSI:160|S|
CuHIS23ie61Alktv|Freshman|ESL:419|C|
0wWB2GR1p7HKJxG9|Junior|SPAN:100|B-|
Rack95zSOZlmWz2e|Senior|SPST:317|A|
Rack95zSOZlmWz2e|Sophomore|PSQF:102|C|
Rack95zSOZlmWz2e|Senior|LEIS:107|C|
Rack95zSOZlmWz2e|Junior|MATH:134|C|
Rack95zSOZlmWz2e|Senior|LEIS:314|A|
Rack95zSOZlmWz2e|Sophomore|SOC:222|A|
Rack95zSOZlmWz2e|Senior|MGMT:200|D+|
Rack95zSOZlmWz2e|Senior|LEIS:106|B+|
Rack95zSOZlmWz2e|Freshman|RHET:100|B|
Rack95zSOZlmWz2e|Senior|ENTR:440|B+|
Rack95zSOZlmWz2e|Sophomore|PSY:240|D+|
Rack95zSOZlmWz2e|Freshman|PHIL:103|B|
Rack95zSOZlmWz2e|Senior|GRAD:699|R|
Rack95zSOZlmWz2e|Junior|SRM:314|A|
Rack95zSOZlmWz2e|Junior|SWAH:300|A|
Rack95zSOZlmWz2e|Freshman|HIST:100|C+|
Rack95zSOZlmWz2e|Junior|LEIS:316|B|
Rack95zSOZlmWz2e|Sophomore|STAT:101|C|
Rack95zSOZlmWz2e|Junior|ARTH:232|D|
Rack95zSOZlmWz2e|Sophomore|HHP:111|B|
Rack95zSOZlmWz2e|Senior|LEIS:419|A|
Rack95zSOZlmWz2e|Junior|ENTR:320|B+|
Rack95zSOZlmWz2e|Junior|EDTL:311|B-|
Rack95zSOZlmWz2e|Junior|ECON:110|A|
5iG5T6nKL85aMPNl|Senior|PSY:296|S|
5iG5T6nKL85aMPNl|Senior|PSY:342|C-|
5iG5T6nKL85aMPNl|Junior|CLSA:301|C+|
5iG5T6nKL85aMPNl|Junior|CHEM:107|B|
5iG5T6nKL85aMPNl|Senior|PSY:260|A|
5iG5T6nKL85aMPNl|Freshman|CSI:170|S|
5iG5T6nKL85aMPNl|Senior|PSY:240|D|
5iG5T6nKL85aMPNl|Junior|PSY:270|B-|
5iG5T6nKL85aMPNl|Sophomore|RHET:106|A|
5iG5T6nKL85aMPNl|Senior|SPAN:140|B-|
5iG5T6nKL85aMPNl|Senior|DANC:103|A|
5iG5T6nKL85aMPNl|Freshman|RHET:103|A|
5iG5T6nKL85aMPNl|Freshman|RHET:100|B+|
5iG5T6nKL85aMPNl|Senior|CS:221|C|
5iG5T6nKL85aMPNl|Sophomore|ASL:200|B+|
5iG5T6nKL85aMPNl|Freshman|ENGL:120|C+|
5iG5T6nKL85aMPNl|Sophomore|ENGL:132|B+|
5iG5T6nKL85aMPNl|Junior|PSY:230|B|
5iG5T6nKL85aMPNl|Senior|PSY:402|A-|
5iG5T6nKL85aMPNl|Junior|THTR:140|D+|
5iG5T6nKL85aMPNl|Freshman|SOC:102|A|
5iG5T6nKL85aMPNl|Freshman|STAT:102|B+|
5iG5T6nKL85aMPNl|Senior|BIOL:114|A+|
5iG5T6nKL85aMPNl|Sophomore|CS:111|B-|
5iG5T6nKL85aMPNl|Senior|PSY:303|B+|
5iG5T6nKL85aMPNl|Sophomore|SPAN:180|A|
5iG5T6nKL85aMPNl|Junior|HPAS:121|S|
5iG5T6nKL85aMPNl|Senior|CW:180|A|
5iG5T6nKL85aMPNl|Senior|PSQF:211|A-|
5iG5T6nKL85aMPNl|Junior|HPAS:111|S|
5iG5T6nKL85aMPNl|Senior|BIOL:124|A|
5iG5T6nKL85aMPNl|Junior|MGMT:200|A-|
5iG5T6nKL85aMPNl|Junior|PSY:293|B-|
5iG5T6nKL85aMPNl|Freshman|SOC:141|B+|
Bo3IzvGLYV0alk9b|Sophomore|CSI:120|B-|
Bo3IzvGLYV0alk9b|Senior|ECON:110|B+|
Bo3IzvGLYV0alk9b|Freshman|CSI:160|S|
Bo3IzvGLYV0alk9b|Sophomore|POLI:140|B+|
Bo3IzvGLYV0alk9b|Freshman|DANC:202|A|
Bo3IzvGLYV0alk9b|Junior|PHIL:240|A|
