student_id|level|course|grade|major1|major2|major3
dfPVPml6getfyNIY|Senior|CS:398|A|Civil Engineering|Accounting|Physics
dfPVPml6getfyNIY|Freshman|ENGR:100|B|Psychology|Computer Science|Art
dfPVPml6getfyNIY|Senior|CS:498|A|Civil Engineering|Art|Physics
dfPVPml6getfyNIY|Junior|ANTH:232|B|Finance|Psychology|Anthropology
dfPVPml6getfyNIY|Senior|HIST:260|A-|Speech And Hearing Science|Art|Chemistry
dfPVPml6getfyNIY|Junior|ECE:489|A|History|Psychology|Biology
dfPVPml6getfyNIY|Senior|CS:442|B|Civil Engineering|Accounting|Industrial Engineering
dfPVPml6getfyNIY|Freshman|RHET:103|B|Biology|Economics|Chemistry
dfPVPml6getfyNIY|Sophomore|THTR:101|A|Chemistry|Economics|Speech And Hearing Science
dfPVPml6getfyNIY|Freshman|CS:111|B|Civil Engineering|Economics|Biology
dfPVPml6getfyNIY|Junior|ECE:372|C+|Mathematics|Marketing|Biochemistry
dfPVPml6getfyNIY|Senior|ECE:488|B|Spanish|Accounting|Interdepartmental Studies
dfPVPml6getfyNIY|Junior|ENGR:102|C-|Electrical Engineering|Informatics|Computer Science
zG5xWsOECcz0PipL|Freshman|RHET:103|B+|Art|Economics|Biology
EhSQBBBrowy8TfRr|Freshman|SOC:101|B|Art|Biology|Political Science
Rkr6nXCVwwOwHEI6|Senior|SRM:370|B+|Political Science|Linguistics|Finance
DTUUn2Gxzhdtqd86|Freshman|CLAS:100|B|Chemical Engineering|Biology|Political Science
DTUUn2Gxzhdtqd86|Senior|ARTH:312|C+|Anthropology|Economics|Marketing
DTUUn2Gxzhdtqd86|Freshman|ARTS:142|B+|Biology|Anthropology|Psychology
DTUUn2Gxzhdtqd86|Sophomore|ENGL:120|C+|Criminology|Psychology|Chemical Engineering
DTUUn2Gxzhdtqd86|Freshman|ENTR:200|A-|History|Speech And Hearing Science|Dance
DTUUn2Gxzhdtqd86|Freshman|CSI:128|A+|Chemical Engineering|Biology|History
DTUUn2Gxzhdtqd86|Sophomore|ARTH:106|D+|Art|History|Biology
DTUUn2Gxzhdtqd86|Freshman|CSI:160|S|Psychology|Political Science|Biology
DTUUn2Gxzhdtqd86|Junior|ARTS:141|A-|Anthropology|Biology|Art
DTUUn2Gxzhdtqd86|Junior|PNTG:241|B+|History|Biology|Marketing
DTUUn2Gxzhdtqd86|Senior|MUS:102|A|Economics|Biology|Psychology
DTUUn2Gxzhdtqd86|Senior|ARTH:232|B|Anthropology|Biology|Speech And Hearing Science
DTUUn2Gxzhdtqd86|Sophomore|ESL:420|A-|Political Science|Art|History
DTUUn2Gxzhdtqd86|Sophomore|ECON:110|B|Biology|Cinema|Leisure Studies
DTUUn2Gxzhdtqd86|Freshman|ESL:419|B+|Computer Science|Art|Chemistry
DTUUn2Gxzhdtqd86|Freshman|STAT:103|B|Criminology|Biology|Political Science
DTUUn2Gxzhdtqd86|Freshman|ESL:410|B+|Art|Psychology|Chemistry
DTUUn2Gxzhdtqd86|Freshman|MATH:100|B|Anthropology|Statistics|Chemistry
DTUUn2Gxzhdtqd86|Junior|COMM:209|C+|Cinema|Chemical Engineering|Economics
DTUUn2Gxzhdtqd86|Freshman|EDTL:112|C+|Chemistry|Ethics And Public Policy|Art
DTUUn2Gxzhdtqd86|Junior|ECON:280|B|Accounting|Informatics|Psychology
oeAesjKfxqS0UG2L|Freshman|MATH:244|B|Mathematics|Psychology|Spanish
oeAesjKfxqS0UG2L|Sophomore|ENGR:213|A|Speech And Hearing Science|Informatics|Anthropology
oeAesjKfxqS0UG2L|Junior|ECON:120|A+|Psychology|Political Science|Philosophy
oeAesjKfxqS0UG2L|Freshman|SPAN:201|A|Chemical Engineering|Dance|Speech And Hearing Science
oeAesjKfxqS0UG2L|Junior|CBE:314|B|Economics|Anthropology|Informatics
oeAesjKfxqS0UG2L|Freshman|ENGR:130|A|Psychology|Speech And Hearing Science|Computer Science
oeAesjKfxqS0UG2L|Freshman|RHET:103|A-|Chemistry|Economics|Political Science
oeAesjKfxqS0UG2L|Senior|CBE:421|B|Finance|Cinema|Management
oeAesjKfxqS0UG2L|Senior|PHIL:163|P|Finance|Biochemistry|Psychology
oeAesjKfxqS0UG2L|Junior|BIOL:140|B|Art|Industrial Engineering|History
oeAesjKfxqS0UG2L|Freshman|MATH:146|B-|Biology|Art|Biochemistry
oeAesjKfxqS0UG2L|Freshman|ENGR:100|B+|Computer Science|Dance|Psychology
oeAesjKfxqS0UG2L|Senior|CBE:000|R|Biochemistry|Electrical Engineering|Speech And Hearing Science
oeAesjKfxqS0UG2L|Sophomore|CBE:311|B-|Psychology|History|Political Science
oeAesjKfxqS0UG2L|Senior|URES:399|R|Management|Industrial Engineering|Mathematics
oeAesjKfxqS0UG2L|Junior|HONR:260|A-|Art|Civil Engineering|Speech And Hearing Science
oeAesjKfxqS0UG2L|Sophomore|CHEM:222|A-|Biology|Marketing|Biochemistry
oeAesjKfxqS0UG2L|Junior|CBE:300|S|Biology|Marketing|Music
oeAesjKfxqS0UG2L|Senior|CBE:399|P|Electrical Engineering|Mathematics|Biochemistry
oeAesjKfxqS0UG2L|Junior|CBE:312|C+|Dance|Political Science|Leisure Studies
oeAesjKfxqS0UG2L|Freshman|PHYS:161|B|Psychology|Anthropology|Biology
oeAesjKfxqS0UG2L|Senior|CBE:439|A|Leisure Studies|Speech And Hearing Science|Accounting
oeAesjKfxqS0UG2L|Freshman|CSI:160|S|Political Science|Biology|Psychology
oeAesjKfxqS0UG2L|Senior|ACCT:220|A|Biology|Biochemistry|Finance
oeAesjKfxqS0UG2L|Junior|STAT:202|A|Industrial Engineering|Finance|Sociology
oeAesjKfxqS0UG2L|Junior|ENGR:102|A|Mathematics|Electrical Engineering|Informatics
oeAesjKfxqS0UG2L|Junior|OEH:462|B|Dance|Biology|Psychology
oeAesjKfxqS0UG2L|Sophomore|CHEM:223|C|Biology|Biochemistry|Anthropology
oeAesjKfxqS0UG2L|Sophomore|CBE:310|B|Psychology|Biology|Leisure Studies
oeAesjKfxqS0UG2L|Senior|ENGR:212|C|Informatics|Electrical Engineering|Leisure Studies
oeAesjKfxqS0UG2L|Junior|CBE:410|A|Psychology|Leisure Studies|Speech And Hearing Science
oeAesjKfxqS0UG2L|Senior|CHEM:312|C+|Biology|Economics|Music
oeAesjKfxqS0UG2L|Sophomore|ENGR:211|B|Speech And Hearing Science|Computer Science|Psychology
oeAesjKfxqS0UG2L|Freshman|CHEM:112|B-|Biology|Chemical Engineering|Biochemistry
oeAesjKfxqS0UG2L|Senior|CHEM:443|B|Music|Biology|Statistics
oeAesjKfxqS0UG2L|Senior|PCOL:212|C|Biology|Psychology|Biochemistry
oeAesjKfxqS0UG2L|Sophomore|MATH:246|C+|Biology|French|Music
oeAesjKfxqS0UG2L|Freshman|CSI:130|S|Political Science|Psychology|Biology
oeAesjKfxqS0UG2L|Freshman|CHEM:111|A|Biology|Dance|Ethics And Public Policy
oeAesjKfxqS0UG2L|Senior|MATH:380|B|Anthropology|French|Art
oeAesjKfxqS0UG2L|Freshman|MATH:144|A|Psychology|Dance|Statistics
oeAesjKfxqS0UG2L|Sophomore|ANTH:210|B+|Electrical Engineering|Psychology|Speech And Hearing Science
sJGLN5c9bzgKK5tj|Sophomore|HHP:240|A-|Electrical Engineering|Political Science|Art
dicQkVM5ISBvKTmF|Freshman|ESL:420|B|Psychology|Art|Economics
JUl63Fy4usyQ1LEa|Sophomore|RHET:103|A|Industrial Engineering|Speech And Hearing Science|History
7pQwKE4x78rk8UbX|Senior|FIN:423|C+|Cinema|Speech And Hearing Science|Finance
7pQwKE4x78rk8UbX|Senior|UICB:340|A|Mathematics|Finance|Statistics
7pQwKE4x78rk8UbX|Senior|HIST:100|B|Economics|Marketing|Mathematics
7pQwKE4x78rk8UbX|Junior|FIN:330|A|Biology|Mathematics|Cinema
7pQwKE4x78rk8UbX|Junior|RHET:103|B+|Finance|Industrial Engineering|Chemical Engineering
7pQwKE4x78rk8UbX|Sophomore|CSI:180|S|Economics|Civil Engineering|Art
7pQwKE4x78rk8UbX|Senior|FIN:421|C+|Cinema|Speech And Hearing Science|Finance
7pQwKE4x78rk8UbX|Senior|FIN:424|A|Biochemistry|Health And Sport Sciences|Mathematics
7pQwKE4x78rk8UbX|Junior|PHYS:141|B+|Psychology|History|Finance
7pQwKE4x78rk8UbX|Senior|AMST:101|A-|Political Science|Marketing|Economics
7pQwKE4x78rk8UbX|Senior|FIN:433|B+|Psychology|Dance|Cinema
7pQwKE4x78rk8UbX|Senior|BUS:340|S|Music|Anthropology|Biochemistry
7pQwKE4x78rk8UbX|Senior|MSCI:300|A-|Biochemistry|Psychology|Economics
7pQwKE4x78rk8UbX|Senior|POLI:110|B+|History|Economics|Anthropology
7pQwKE4x78rk8UbX|Senior|RELS:100|C+|Psychology|Chemical Engineering|Finance
7pQwKE4x78rk8UbX|Senior|ACCT:302|C|Economics|Radiation Sciences|Biology
7pQwKE4x78rk8UbX|Senior|MGMT:360|B+|Marketing|Accounting|French
7pQwKE4x78rk8UbX|Senior|LLS:106|S|Finance|Management|Electrical Engineering
7pQwKE4x78rk8UbX|Senior|SLAV:113|A-|Statistics|Economics|Biology
7pQwKE4x78rk8UbX|Senior|FIN:310|S|Marketing|Accounting|Finance
7pQwKE4x78rk8UbX|Senior|BUS:230|S|Music|Anthropology|Biochemistry
7pQwKE4x78rk8UbX|Senior|IS:201|B-|German|Political Science|Ethics And Public Policy
7pQwKE4x78rk8UbX|Junior|LING:290|B+|Biology|Political Science|History
7pQwKE4x78rk8UbX|Sophomore|GEOG:291|B-|Dance|Electrical Engineering|Art
7pQwKE4x78rk8UbX|Senior|FIN:432|B+|Psychology|Cinema|Dance
7pQwKE4x78rk8UbX|Junior|FIN:300|D+|Sociology|Chemistry|Cinema
7pQwKE4x78rk8UbX|Junior|MSCI:200|C+|Political Science|Leisure Studies|Psychology
7pQwKE4x78rk8UbX|Senior|HSS:214|A|Finance|Accounting|Marketing
7pQwKE4x78rk8UbX|Junior|MSCI:280|C+|Political Science|Leisure Studies|Psychology
7pQwKE4x78rk8UbX|Senior|ITAL:103|S|Electrical Engineering|Finance|German
aOzLOnGdRtAQl4v3|Sophomore|POLI:310|B+|History|Industrial Engineering|International Relations
dEEJ4JlchSikL28j|Freshman|SOC:101|D|Art|Biology|Psychology
tC3EJCvMDmLyTvej|Sophomore|SPAN:100|C+|Art|International Relations|Leisure Studies
ufMNcoBvRqNKAdW9|Junior|SPAN:100|B-|Economics|Marketing|Industrial Engineering
ufMNcoBvRqNKAdW9|Senior|ECON:334|A-|Spanish|Marketing|Psychology
QaCJAZF4CRa0gAg1|Freshman|CS:121|C|Civil Engineering|Political Science|Biology
QaCJAZF4CRa0gAg1|Freshman|ESL:419|B|Economics|Speech And Hearing Science|Civil Engineering
QaCJAZF4CRa0gAg1|Freshman|ESL:416|A-|Biology|Art|History
QaCJAZF4CRa0gAg1|Freshman|MUS:101|S|Civil Engineering|Biology|Economics
QaCJAZF4CRa0gAg1|Freshman|ESL:410|B|Economics|Speech And Hearing Science|Art
QaCJAZF4CRa0gAg1|Sophomore|MUS:172|A-|Biology|Political Science|Ethics And Public Policy
bTU2xu9TA5e5l0Wh|Sophomore|PSY:230|B|Leisure Studies|Industrial Engineering|International Relations
bTU2xu9TA5e5l0Wh|Senior|ECE:333|A+|Cinema|Marketing|Biochemistry
bTU2xu9TA5e5l0Wh|Freshman|BME:101|S|Political Science|Chemical Engineering|Biochemistry
bTU2xu9TA5e5l0Wh|Sophomore|PHYS:161|B|Ethics And Public Policy|History|International Relations
bTU2xu9TA5e5l0Wh|Freshman|CHEM:111|D+|Biology|Art|Biochemistry
bTU2xu9TA5e5l0Wh|Freshman|MATH:146|A|Political Science|Biology|Statistics
bTU2xu9TA5e5l0Wh|Senior|ECE:480|B+|Finance|Psychology|Marketing
bTU2xu9TA5e5l0Wh|Freshman|ENGR:212|D|Psychology|Speech And Hearing Science|Computer Science
bTU2xu9TA5e5l0Wh|Junior|ECE:370|C|Biochemistry|Interdepartmental Studies|Marketing
bTU2xu9TA5e5l0Wh|Freshman|ENGR:273|A-|Speech And Hearing Science|Art|Biology
bTU2xu9TA5e5l0Wh|Sophomore|RHET:103|A|Industrial Engineering|Political Science|Sociology
ks7tF1KlAbj5ylHu|Junior|SRM:314|A-|Speech And Hearing Science|Leisure Studies|Finance
kHBDv3GMYDC0Xvnu|Sophomore|BIOL:140|C|Art|Psychology|Sociology
kHBDv3GMYDC0Xvnu|Senior|BIOL:371|A|Art|Psychology|Anthropology
kHBDv3GMYDC0Xvnu|Freshman|CHEM:112|C+|Biology|Mathematics|Biochemistry
kHBDv3GMYDC0Xvnu|Sophomore|ENGL:120|A|Public Health|Criminology|Political Science
kHBDv3GMYDC0Xvnu|Sophomore|SPAN:140|D|International Relations|Physics|Political Science
kHBDv3GMYDC0Xvnu|Freshman|CSI:130|S|Psychology|Political Science|Biology
kHBDv3GMYDC0Xvnu|Senior|ARTS:101|A|Anthropology|Accounting|Mortuary Science
kHBDv3GMYDC0Xvnu|Sophomore|GHS:118|A-|Psychology|Cinema|Dance
kHBDv3GMYDC0Xvnu|Junior|BIOL:141|A|Psychology|History|Art
kHBDv3GMYDC0Xvnu|Junior|PHYS:141|B+|History|Psychology|Marketing
kHBDv3GMYDC0Xvnu|Junior|BIOL:274|C|Art|Anthropology|Economics
kHBDv3GMYDC0Xvnu|Senior|CNW:268|A|Psychology|Cinema|Chemical Engineering
kHBDv3GMYDC0Xvnu|Senior|BIOL:334|C|Art|History|Leisure Studies
kHBDv3GMYDC0Xvnu|Junior|HPAS:102|S|Music|Art|Chemical Engineering
kHBDv3GMYDC0Xvnu|Junior|CS:111|B+|Civil Engineering|Industrial Engineering|Art
kHBDv3GMYDC0Xvnu|Freshman|CHEM:107|C+|Biology|Mathematics|Biochemistry
kHBDv3GMYDC0Xvnu|Junior|DANC:104|A-|Linguistics|Psychology|Mathematics
kHBDv3GMYDC0Xvnu|Junior|BIOL:317|A-|Cinema|History|Art
kHBDv3GMYDC0Xvnu|Sophomore|HIST:124|A-|Economics|Art|History
kHBDv3GMYDC0Xvnu|Freshman|FYP:110|S|Electrical Engineering|Dance|Anthropology
kHBDv3GMYDC0Xvnu|Freshman|AMST:103|A-|Political Science|Biology|Psychology
kHBDv3GMYDC0Xvnu|Freshman|LLS:164|S|Anthropology|Biology|Biochemistry
kHBDv3GMYDC0Xvnu|Senior|BIOC:311|C+|Art|Marketing|Psychology
kHBDv3GMYDC0Xvnu|Senior|RELS:111|A|Psychology|Marketing|Industrial Engineering
kHBDv3GMYDC0Xvnu|Sophomore|HPAS:143|S|Mathematics|Dance|Art
kHBDv3GMYDC0Xvnu|Sophomore|PSY:240|B|Leisure Studies|Philosophy|International Relations
kHBDv3GMYDC0Xvnu|Freshman|CHEM:111|C+|Biology|Mathematics|Biochemistry
kHBDv3GMYDC0Xvnu|Senior|BIOL:224|B+|Economics|Accounting|Sociology
kHBDv3GMYDC0Xvnu|Junior|STAT:341|A|Industrial Engineering|Sociology|Electrical Engineering
kHBDv3GMYDC0Xvnu|Junior|HIST:240|B|Economics|Psychology|Art
kHBDv3GMYDC0Xvnu|Senior|MICR:214|B|Informatics|Sociology|Anthropology
kHBDv3GMYDC0Xvnu|Freshman|GEOG:211|B-|Speech And Hearing Science|Art|Biology
kHBDv3GMYDC0Xvnu|Sophomore|IBA:104|A+|Political Science|Psychology|Art
kHBDv3GMYDC0Xvnu|Sophomore|CHEM:221|C+|Biology|Biochemistry|Finance
kHBDv3GMYDC0Xvnu|Freshman|ESL:420|A-|Art|Psychology|Biology
kHBDv3GMYDC0Xvnu|Sophomore|HIST:242|B-|Economics|Art|Mathematics
kHBDv3GMYDC0Xvnu|Sophomore|SOC:101|A-|Art|Chemical Engineering|Physics
kHBDv3GMYDC0Xvnu|Sophomore|HIST:101|A-|Economics|Art|History
kHBDv3GMYDC0Xvnu|Freshman|MATH:100|A|Psychology|Statistics|History
p9LjG7xCVmNKmRSi|Junior|STAT:341|B+|Economics|Physics|Marketing
p9LjG7xCVmNKmRSi|Senior|HPAS:113|S|Finance|Accounting|Music
p9LjG7xCVmNKmRSi|Sophomore|PSY:270|A|Speech And Hearing Science|History|Ethics And Public Policy
p9LjG7xCVmNKmRSi|Freshman|GWSS:131|B|Ethics And Public Policy|Computer Science|Biochemistry
p9LjG7xCVmNKmRSi|Sophomore|MUS:116|A|Mathematics|History|Political Science
p9LjG7xCVmNKmRSi|Freshman|MATH:184|A+|Industrial Engineering|Chemical Engineering|Computer Science
p9LjG7xCVmNKmRSi|Freshman|THTR:140|B+|Physics|Chemistry|Speech And Hearing Science
p9LjG7xCVmNKmRSi|Freshman|CHEM:112|B-|Biology|Chemical Engineering|Art
p9LjG7xCVmNKmRSi|Sophomore|BIOL:499|A|Psychology|History|Speech And Hearing Science
DjDZD3ORFO8M6aQw|Freshman|SPAN:100|D+|Art|Cinema|Biology
hlQGmM5CWnYdtuiY|Freshman|MUS:202|A|Biology|Mathematics|Chemistry
hlQGmM5CWnYdtuiY|Freshman|MATH:146|B+|Psychology|Biology|History
AEIIOZcnXLjF6TVA|Sophomore|WRIT:160|A|Political Science|Electrical Engineering|Sociology
A1BJU6O7Ez7wISRw|Junior|HHP:240|A-|Electrical Engineering|Political Science|History
4sleyHtEGcza9dza|Sophomore|DANC:104|A|Finance|Cinema|Biology
xMitlidQ0wNMrPGU|Junior|NURS:373|A|Human Physiology|Chemistry|Political Science
DYmx2xkACmvx4wZA|Freshman|ENGR:110|B-|Computer Science|Statistics|Criminology
DYmx2xkACmvx4wZA|Junior|CEE:348|A-|Biology|Interdepartmental Studies|Chemistry
DYmx2xkACmvx4wZA|Junior|CEE:300|S|Biology|Music|Finance
DYmx2xkACmvx4wZA|Sophomore|ENGR:211|D+|Computer Science|Cinema|Speech And Hearing Science
DYmx2xkACmvx4wZA|Freshman|ENGL:120|B|Chemistry|Criminology|Computer Science
DYmx2xkACmvx4wZA|Sophomore|STAT:202|A|Biology|Psychology|History
DYmx2xkACmvx4wZA|Sophomore|CEE:201|C|Biology|Psychology|Anthropology
DYmx2xkACmvx4wZA|Sophomore|PHYS:161|B-|Sociology|Psychology|History
DYmx2xkACmvx4wZA|Freshman|MATH:146|B-|Anthropology|Art|Biology
DYmx2xkACmvx4wZA|Junior|CEE:376|B|Biology|Microbiology|Statistics
DYmx2xkACmvx4wZA|Freshman|RHET:103|A-|Biology|Economics|Political Science
DYmx2xkACmvx4wZA|Junior|CEE:343|C+|Biology|Chemistry|Finance
DYmx2xkACmvx4wZA|Senior|SPST:208|B|History|Finance|Anthropology
DYmx2xkACmvx4wZA|Sophomore|ENGR:274|B-|Speech And Hearing Science|Computer Science|Mathematics
DYmx2xkACmvx4wZA|Sophomore|MATH:246|C-|Art|Political Science|Human Physiology
DYmx2xkACmvx4wZA|Senior|CEE:417|B+|Biology|Biochemistry|Chemistry
DYmx2xkACmvx4wZA|Junior|CEE:337|B|Biology|Microbiology|Statistics
DYmx2xkACmvx4wZA|Junior|CEE:399|B-|Biology|Economics|Biochemistry
DYmx2xkACmvx4wZA|Junior|ENGR:212|B+|Electrical Engineering|Industrial Engineering|Speech And Hearing Science
DYmx2xkACmvx4wZA|Freshman|CHEM:111|D-|Biology|Art|Biochemistry
DYmx2xkACmvx4wZA|Senior|CEE:443|A|Biology|Economics|Speech And Hearing Science
DYmx2xkACmvx4wZA|Sophomore|ENGR:271|C+|Speech And Hearing Science|Chemical Engineering|Art
DYmx2xkACmvx4wZA|Sophomore|CEE:103|B|Art|Leisure Studies|French
DYmx2xkACmvx4wZA|Freshman|CSI:160|AUU|Biology|Chemical Engineering|Computer Science
DYmx2xkACmvx4wZA|Freshman|ENGR:130|B|Criminology|Computer Science|Chemistry
DYmx2xkACmvx4wZA|Senior|CEE:308|A|Biology|Anthropology|Biochemistry
DYmx2xkACmvx4wZA|Sophomore|ENGR:213|B+|Speech And Hearing Science|History|Psychology
DYmx2xkACmvx4wZA|Junior|ANTH:100|A+|Economics|Art|Finance
DYmx2xkACmvx4wZA|Freshman|CSI:130|S|Psychology|Political Science|Biology
DYmx2xkACmvx4wZA|Sophomore|CEE:200|S|Music|Chemical Engineering|Biochemistry
DYmx2xkACmvx4wZA|Senior|HSS:107|B-|Ethics And Public Policy|Finance|Biology
DYmx2xkACmvx4wZA|Senior|CLSA:101|C+|Chemical Engineering|Biology|Chemistry
uFxrxE0NaaOo3U1D|Sophomore|WRIT:160|A|Psychology|Industrial Engineering|Mathematics
KRyMukoidd6pycAm|Sophomore|STAT:103|C+|Art|Economics|Leisure Studies
KRyMukoidd6pycAm|Freshman|ARTH:104|A|Art|Biology|Public Health
KRyMukoidd6pycAm|Freshman|MATH:186|A|Political Science|Biology|Mathematics
KRyMukoidd6pycAm|Freshman|CHEM:112|A|Biology|Mathematics|Art
KRyMukoidd6pycAm|Freshman|PSY:100|B|Psychology|History|Economics
KRyMukoidd6pycAm|Senior|PHYS:141|B|History|Mathematics|Informatics
KRyMukoidd6pycAm|Freshman|MPH:209|D-|Psychology|Biology|Art
KRyMukoidd6pycAm|Junior|CHEM:221|A|Biology|Biochemistry|Chemical Engineering
KRyMukoidd6pycAm|Freshman|SPAN:100|C|Biology|Psychology|Physics
KRyMukoidd6pycAm|Freshman|MATH:184|B|Psychology|History|Biology
KRyMukoidd6pycAm|Junior|CHEM:202|C+|Biology|Psychology|Accounting
KRyMukoidd6pycAm|Sophomore|SPAN:140|A|International Relations|Biochemistry|Biology
KRyMukoidd6pycAm|Junior|CLSA:184|C-|Chemical Engineering|Sociology|Accounting
KRyMukoidd6pycAm|Sophomore|RHET:103|A-|Biology|Industrial Engineering|Economics
KRyMukoidd6pycAm|Freshman|FYP:110|S|Electrical Engineering|Dance|Leisure Studies
KRyMukoidd6pycAm|Freshman|ESL:410|B-|Statistics|Art|Mathematics
KRyMukoidd6pycAm|Junior|ACCT:210|C|Music|Biochemistry|Leisure Studies
KRyMukoidd6pycAm|Senior|CLSA:201|B+|Chemical Engineering|Accounting|Chemistry
KRyMukoidd6pycAm|Senior|CHEM:437|A-|Mathematics|Accounting|Statistics
KRyMukoidd6pycAm|Freshman|CSI:170|S|Political Science|Psychology|Mathematics
BCJSd1XGUCPpcXhv|Junior|BIOL:141|B+|Art|Psychology|Cinema
BCJSd1XGUCPpcXhv|Sophomore|FYP:210|S|Psychology|Dance|Spanish
BCJSd1XGUCPpcXhv|Freshman|THTR:114|A+|Physics|Mathematics|Biology
BCJSd1XGUCPpcXhv|Sophomore|ARTH:104|C|History|Biology|Political Science
BCJSd1XGUCPpcXhv|Sophomore|CHEM:443|C+|Chemical Engineering|Biology|Finance
BCJSd1XGUCPpcXhv|Sophomore|PSY:230|A|Ethics And Public Policy|History|Art
BCJSd1XGUCPpcXhv|Sophomore|LLS:106|U|Leisure Studies|Psychology|Biology
BCJSd1XGUCPpcXhv|Senior|PHYS:141|B|Informatics|History|Finance
BCJSd1XGUCPpcXhv|Freshman|ENGL:120|A|Political Science|Speech And Hearing Science|Psychology
BCJSd1XGUCPpcXhv|Junior|CHEM:399|A|Chemical Engineering|Biology|Biochemistry
BCJSd1XGUCPpcXhv|Senior|MKTG:300|C-|Biology|Political Science|Dance
BCJSd1XGUCPpcXhv|Senior|CHEM:343|A-|Accounting|Biology|Mathematics
BCJSd1XGUCPpcXhv|Senior|CHEM:427|D|Biology|Finance|Music
BCJSd1XGUCPpcXhv|Freshman|CSI:160|S|Psychology|Cinema|Political Science
BCJSd1XGUCPpcXhv|Senior|HONR:318|S|German|Finance|Psychology
BCJSd1XGUCPpcXhv|Sophomore|RELS:190|B-|Industrial Engineering|Art|Cinema
BCJSd1XGUCPpcXhv|Junior|EES:339|B+|Cinema|Chemical Engineering|Psychology
fLCgvv4vWBuze2WC|Freshman|ENGR:211|A-|Speech And Hearing Science|Art|Biology
fLCgvv4vWBuze2WC|Freshman|MATH:146|B+|Psychology|Biology|Medical Engineering
fLCgvv4vWBuze2WC|Sophomore|ENGR:212|C|Speech And Hearing Science|Electrical Engineering|Cinema
fLCgvv4vWBuze2WC|Sophomore|ENGR:213|B|Speech And Hearing Science|Psychology|Computer Science
8Q5b7SVyJKqfmeU7|Sophomore|PSY:230|B+|Psychology|History|Cinema
8Q5b7SVyJKqfmeU7|Senior|PSY:270|C|History|German|Political Science
8Q5b7SVyJKqfmeU7|Junior|PSY:281|B-|Psychology|History|Economics
8Q5b7SVyJKqfmeU7|Senior|HIST:491|A+|Music|Spanish|Finance
8Q5b7SVyJKqfmeU7|Freshman|PSY:100|C|Mathematics|Biology|Music
8Q5b7SVyJKqfmeU7|Freshman|RHET:103|B-|Economics|Mathematics|Music
8Q5b7SVyJKqfmeU7|Junior|GRMN:200|D+|Electrical Engineering|Chemistry|Psychology
8Q5b7SVyJKqfmeU7|Senior|PSY:496|B+|Spanish|Sociology|Leisure Studies
8Q5b7SVyJKqfmeU7|Freshman|ARTS:101|A-|Biology|Art|Electrical Engineering
8Q5b7SVyJKqfmeU7|Senior|PSY:402|A-|Sociology|Economics|Political Science
8Q5b7SVyJKqfmeU7|Sophomore|PSY:240|C|Political Science|Informatics|Economics
8Q5b7SVyJKqfmeU7|Sophomore|SOC:131|B+|Political Science|Chemistry|Statistics
8Q5b7SVyJKqfmeU7|Senior|STAT:102|C-|Political Science|Marketing|Cinema
8Q5b7SVyJKqfmeU7|Junior|ACCT:220|B|Biochemistry|Electrical Engineering|Statistics
8Q5b7SVyJKqfmeU7|Freshman|SPST:107|B|Psychology|Biology|Criminology
8Q5b7SVyJKqfmeU7|Junior|SPAN:100|C|Music|International Relations|German
8Q5b7SVyJKqfmeU7|Junior|MGMT:200|C|History|Sociology|Economics
8Q5b7SVyJKqfmeU7|Senior|ENGL:120|A|Statistics|Mathematics|Art
8Q5b7SVyJKqfmeU7|Freshman|ASTR:107|C+|Art|Cinema|Biology
8Q5b7SVyJKqfmeU7|Junior|HPAS:121|S|Mathematics|Industrial Engineering|Music
8Q5b7SVyJKqfmeU7|Freshman|CINE:100|A-|Biology|Chemical Engineering|Linguistics
8Q5b7SVyJKqfmeU7|Sophomore|CHEM:107|A|Biology|Statistics|Industrial Engineering
8Q5b7SVyJKqfmeU7|Freshman|RHET:106|A+|Biology|Mathematics|Physics
8Q5b7SVyJKqfmeU7|Freshman|RELS:170|C+|Economics|Biology|Music
8Q5b7SVyJKqfmeU7|Sophomore|PSY:260|A-|Biology|Statistics|Psychology
8Q5b7SVyJKqfmeU7|Junior|MATH:184|C-|Biology|Leisure Studies|Economics
xdzraQN1v1Z6J8RR|Sophomore|CSD:311|A|Psychology|Art|Chemistry
xdzraQN1v1Z6J8RR|Freshman|CSI:160|S|Political Science|Psychology|Biology
xdzraQN1v1Z6J8RR|Sophomore|ANTH:104|A-|Marketing|Finance|Electrical Engineering
xdzraQN1v1Z6J8RR|Sophomore|RHET:103|B|Industrial Engineering|Political Science|Speech And Hearing Science
xdzraQN1v1Z6J8RR|Senior|PSY:230|A-|Accounting|Microbiology|Marketing
xdzraQN1v1Z6J8RR|Freshman|ANTH:130|B|African American Studies|Anthropology|Psychology
xdzraQN1v1Z6J8RR|Freshman|RHET:106|C|Biology|Art|Economics
xdzraQN1v1Z6J8RR|Freshman|MUS:316|A|Political Science|Sociology|Biochemistry
xdzraQN1v1Z6J8RR|Freshman|ENGL:120|A|Psychology|Political Science|Anthropology
xdzraQN1v1Z6J8RR|Freshman|CSD:101|A-|Biology|Chemistry|Anthropology
xdzraQN1v1Z6J8RR|Junior|POLI:110|B+|History|Psychology|Political Science
IWPkGehxp3Oc8oyO|Junior|DANC:104|B|Economics|Mathematics|Biology
